aid,uid
1338,3095003
302,11457759
2013,22821354
311,71936782
914,21601763
2050,60344907
311,56946569
1940,8070856
117,43845444
206,61504181
1714,75869713
1291,67453327
681,55988993
692,52347045
1566,34175695
2118,60099860
113,46686167
561,2147940
1171,18449216
561,35340701
939,22315052
1468,10325705
389,36911882
1377,73757086
2112,68022
70,66123433
2118,51983623
561,66078238
853,9488361
692,13051703
914,44732363
966,17779838
671,7422444
1407,81324333
725,81915576
206,47021968
1291,57078610
846,35753934
1468,39625302
1728,13735441
411,76848945
647,38251498
2054,54380339
692,50616592
286,47631674
117,1841369
6,53155353
1566,40769172
1483,7680746
916,2282707
1119,3602141
692,61235207
1970,46386892
98,3339958
1468,25312521
1291,10426543
1496,57361945
1566,72620314
1021,14872074
927,21319056
1140,58133303
411,33241548
748,2047009
2118,48573565
561,43460877
411,43326101
1827,31985661
1605,52203380
1254,14333543
1215,37011491
1023,24875865
70,64381472
302,3269538
411,51015775
1291,18847166
1605,8200172
411,66728345
1379,59386154
1119,16860466
692,78426584
853,76696591
1749,63731767
2201,10236640
1599,20233356
1605,10710642
121,56881668
2048,70386515
1017,74612945
1566,22750026
543,11249615
173,44635196
692,37623576
792,12862674
1119,71151668
1605,2420453
1119,46464049
838,860210
1119,67924753
1468,11937730
1119,55143781
404,47412626
1728,15149137
1749,8293944
411,9320180
117,13002985
903,73253430
1468,26270716
561,16349282
411,51263962
519,31906507
1605,445217
2013,74990541
2013,27499783
389,5482347
1119,14743173
1338,14706551
914,54250922
1596,31495590
1468,2566720
117,58762291
70,50831581
519,40492306
1119,19467625
692,43508215
2169,30866234
2118,41334484
692,1427779
1716,65100078
1566,24551189
389,40104859
404,9336019
1119,30123464
411,31215511
302,11382722
975,58686445
411,58549686
1291,15037652
411,61643516
191,33744701
1119,41689225
916,78552193
966,45791880
1379,74686454
1950,80670958
1918,47684440
660,78810544
1215,51720603
2031,49336051
1918,58851684
173,30612205
692,6907370
1254,78169585
205,76215736
1291,51886266
1714,28070270
70,38031587
1017,72847650
70,29698068
916,44841327
191,21162891
916,46541982
411,71497802
411,17153940
1375,39023106
692,49394299
1119,42477415
174,32035492
1931,42294979
561,42975513
1291,69478464
1950,29464853
1871,53391150
1254,72220793
1119,76897525
561,21563831
411,69046909
692,5817554
1918,2542678
1622,82017830
1468,73673394
1468,40110594
1021,58834585
562,43328573
1749,37613721
1918,35044287
136,62956650
1468,63889873
1507,53276417
914,20943126
1672,5115454
1566,31831830
692,81352759
692,29950631
561,12770730
311,18337701
70,72661997
1507,62325557
748,40489819
916,50942966
231,57238026
1566,19109990
692,64915434
231,27604883
1596,71116893
1317,65751156
1918,3869105
1119,23218703
1468,14317509
432,51987929
404,17478747
2118,15347330
1119,30251928
1918,62353772
1483,5301149
1291,8051916
1140,39442825
543,59232200
411,64578346
1671,53868465
311,61212399
916,3560137
1530,79956026
692,19966576
914,71883431
1242,76817407
231,35987916
98,13126753
2118,65351235
1918,66671231
1468,55347983
1605,76187927
748,31510181
1468,51967377
302,23685527
1468,63188392
1407,25870496
136,9779990
173,17937278
1119,32469272
1379,11439906
136,33673922
1230,48056983
1530,48914419
1023,22505650
2169,64088025
1566,62472469
1918,29890649
191,5704177
1254,42417149
191,68153090
725,22124203
173,63909217
1140,27794183
1023,25729106
1566,52117903
136,59274036
136,51110592
1377,47891016
1468,54327194
1119,18146219
389,75626002
411,23069638
699,6285996
1468,77839160
1507,1334903
1119,52860297
1291,5601651
70,67278097
1023,11906719
471,7257871
136,23345203
70,17042989
1749,42296299
1918,72496943
561,798673
966,21691616
692,55354223
311,10377416
302,11174718
561,75095376
1291,63713650
311,68170182
1940,26205238
561,44860628
411,48358288
692,13448983
136,15995566
70,41859411
1728,77515594
389,3391728
1375,31765727
471,68803442
191,76917416
1530,67701942
2031,24869717
1415,67446908
302,3622269
1215,34222817
411,36637821
18,15570559
1119,43574018
389,68609008
699,58565915
692,15666383
1950,48574102
70,25504993
1415,55469705
70,60194545
1291,76096597
1379,49067183
70,58212445
1201,30022990
404,49981267
1749,54955454
1596,57140915
1468,19133520
121,5486322
1230,7979018
748,8239466
2216,42428668
1508,62195569
432,33967581
136,2969370
692,2269239
1530,40705072
1635,26675967
411,21719841
939,39650290
561,69262641
1671,31795602
1566,57903874
1566,69899201
450,49923165
1291,63964346
136,69531586
1215,22930608
1749,54271390
2031,80930081
1119,50126979
1119,34282961
311,71088935
70,40155614
765,27144791
1119,24588741
846,27558262
136,72572287
174,11136833
1622,1982787
70,66907079
1483,37759825
1716,52248289
411,10719450
2068,70296033
692,19531931
311,28347569
1291,69129759
70,61846378
1291,8465740
2013,17449573
1566,3114527
411,17434427
692,5607250
692,59908695
699,6665658
561,50443406
12,14136085
765,53716436
529,34394077
1291,1496398
748,58243752
191,26956391
1254,76703348
404,63096316
1468,11383779
191,70480151
660,81070666
1819,76883535
692,14394985
1918,61217619
311,65545842
1291,25221105
692,63377296
1230,9200101
173,68262620
173,51829007
1335,36986894
1468,1260819
727,39450822
411,39412478
519,34695162
1749,70103988
2031,30698185
1566,70531824
692,29288384
369,73726822
286,4487509
1530,20685805
2031,74403430
2205,26181135
404,12637370
1119,78706105
311,50840912
543,40817377
191,29039315
692,7616253
1242,70170785
966,79145811
1749,3927167
1530,62942199
1904,75752813
2031,31403685
1530,21889195
1201,23700940
1291,34378239
191,60686204
2031,30591508
389,25162867
286,161075
692,15545528
516,62469337
1449,77216750
1819,77624600
1017,26502806
1230,54316589
894,7554670
411,6043370
136,59475634
231,79604798
692,81858186
1918,21671845
2066,61211531
1503,44783574
191,51458356
1671,26161494
519,43983150
2013,49962355
117,40723174
1291,65183937
543,79909785
74,34272950
1716,48278450
1407,11664940
286,55888923
432,78835309
1605,46070880
1291,1130972
2013,57932617
1291,38087346
1716,35189205
1950,23890871
1894,77685425
191,74942596
1291,64470204
1119,9056964
1930,37906559
1119,20392211
389,49903892
1291,13778314
411,21287518
432,63615480
1483,1992580
12,20753573
561,35801648
1605,64641424
12,28972816
1599,55700978
1468,48241867
1918,12372728
1119,14407196
561,66337327
191,37933582
914,53068135
1140,42555584
1512,62687578
1468,26881768
853,21497658
1566,9703079
1918,53981953
1119,75734866
1530,81346987
1379,77882571
471,70848689
411,78030601
1415,45569546
177,45126764
1017,3479313
1599,60942571
389,59871847
411,80862522
1998,508034
1566,34738666
1415,71668044
1377,240931
369,45419451
1415,60035459
2118,81466391
117,17674878
1021,81335185
1950,3330974
932,74619085
1291,81605682
1407,66770374
1468,48468347
1119,64922382
1017,81334456
1566,78466987
117,56692007
1415,43846223
411,61882952
1254,33092625
1530,34042030
1379,73330483
206,79084916
191,81203880
2031,12328752
1291,77225401
1119,45614763
1530,11474041
1605,31146255
692,72872940
1596,3140194
692,60051292
205,77775810
1904,67152902
1566,75323135
1622,78995719
1790,63991859
212,70300959
1827,37482352
692,29591886
692,54246672
1530,714263
1119,27259345
1950,43784578
1605,79992799
173,13429910
302,56897650
1483,53888499
411,48657294
727,22235453
113,38450854
411,24345186
1377,9464628
1714,48999236
692,36173389
1508,16731854
692,500175
191,11457680
1894,65163105
792,6221783
966,72214768
411,13430236
1950,15614700
846,55708621
561,55274315
1918,8399924
1714,6067587
1566,2151685
1950,64705156
1017,35283576
1950,39904513
1254,49792525
765,22346758
1468,61891458
2013,53630097
1894,50119151
1291,46685731
529,76608648
432,78597992
748,41844751
686,59413667
966,72251349
846,80741214
70,48534791
191,43036114
692,40249303
471,11535167
411,14067746
692,9988306
725,5414652
1635,68143763
1415,25755266
1468,13681801
420,47240275
1379,11913726
1841,72955191
2013,75283231
411,61658259
543,78014237
1672,8645774
1468,2149441
313,79231233
1119,76056620
2118,48852158
2112,70785626
2047,11957656
1566,18540663
1021,11730797
1596,32463428
699,11395197
1379,9981411
846,41449874
966,5129339
1107,53534602
113,47686200
1749,70324803
411,11574623
1918,1240034
302,67550706
1503,7464126
1254,43927383
914,28463286
1918,23549630
420,64339718
1407,46004698
886,61156434
914,38177774
191,43447234
117,32593769
411,76742774
1918,15275674
1284,69512231
117,27571484
1407,5024719
1596,49794091
692,50643839
173,25300523
1201,79052154
1781,21996744
1512,5807219
191,69450603
692,61382975
1468,76428576
1512,34543660
369,48195105
692,11645817
692,46086329
1379,40000836
1415,42668660
914,50097460
561,74007729
561,27869258
561,37928376
1605,74537401
1918,68625070
1530,8059138
302,2204459
699,20114934
1291,68995316
1375,27275576
914,14852555
2031,79382809
2031,21547682
1140,79903811
846,67447587
411,31229622
117,32535423
914,40188131
1027,62063275
1407,58039809
853,70144461
272,6386676
1415,54813401
1415,35816002
2050,60931393
1468,56643521
846,36536927
286,2909621
1119,24577376
420,44121929
1119,38583371
966,59649503
389,12924603
914,3337795
1596,56902042
692,76158945
692,65207723
1468,28486253
411,58527710
692,38737445
1119,78130564
692,49319190
561,42183374
173,23535634
1254,63910464
561,60140693
1407,59959566
70,44781156
1671,30404306
1918,67128638
624,75315286
1415,42333651
1781,62749068
2031,56899197
1566,34953883
692,21028925
1819,18966534
1904,17107645
1182,31111109
1379,15541809
1728,11617197
7,5690509
411,75400200
1415,73595165
914,82438092
846,26455531
561,47516074
692,34182910
164,13847865
1468,6272015
411,49986590
1918,37107945
404,37385425
2048,78611168
1749,10258931
302,1929990
1530,41139515
1918,13099868
369,53621387
411,59413697
191,19440999
914,43450479
2048,27419290
1749,71382964
1918,34966854
561,4427967
311,34060383
411,8825245
471,16425167
205,34201980
846,3596578
699,52935197
561,59069751
1449,55379343
231,56271164
1023,73844603
1468,67430428
1119,16010456
411,26282112
404,45870949
369,29685912
177,70420245
1599,76683581
543,54300843
1449,43536227
727,44591463
2013,78970053
191,58005124
206,33525928
173,21713502
2013,82039316
313,47801384
411,12218260
1530,70706562
2031,52804111
1622,57564797
1596,74678313
411,42330742
411,22161197
1119,41627150
692,54067749
1377,9624010
1622,7094082
2031,78654425
1379,428057
561,32807785
206,59007179
1468,19042571
2054,13928728
411,29610819
12,35148777
1894,62499618
748,23854220
1379,13548151
1566,53885213
411,25967071
1530,34998968
1407,62234715
1918,78923430
2031,52347223
12,34772430
846,57656448
1119,74583121
411,82097722
1716,42317987
1415,14575521
966,48592137
70,26748128
1871,51742528
1566,56730301
1291,31667009
191,15869118
792,34375278
966,15021038
2013,7554520
411,23324416
1407,58156825
561,20507810
1530,45892829
1970,19968622
12,64817609
411,28498962
960,54262206
692,77275228
1119,27277187
561,61502449
1017,76727513
1415,7650794
932,6373817
1566,27326852
914,40192744
1017,29480199
1338,36039163
1377,34577700
1605,34571518
692,58921524
727,31097467
2068,79468702
70,42039984
389,1478614
411,31160423
231,25393953
692,27264066
1415,61970667
692,75459257
1605,3999948
692,24345443
1621,60828560
692,48518663
692,31200097
543,81959751
1254,70590892
2216,7129575
846,13129617
1950,2562185
1605,18730635
846,66180583
1931,56218666
1215,55540153
18,64143372
411,46406491
1021,10672503
692,52469385
692,76209364
561,38224969
1017,74896225
975,75536979
1468,6282568
748,73750214
1379,62641230
411,627080
369,48650755
1950,7649416
1350,7220432
212,67789839
1950,49580190
70,74877477
7,7542620
561,3255928
1140,77978513
145,47000966
1379,36375554
411,44951521
1918,67593440
1284,53307586
1605,56153287
411,42596462
389,1973472
1377,2463380
846,48646072
177,57598807
1379,68707634
231,46925518
411,55216448
1017,29000193
2050,48671211
136,61239245
1605,62436848
231,16208598
1119,35460168
411,48778499
1017,72224339
1728,4412696
692,54527000
1291,53532989
1749,11391590
1468,69916347
1021,47461147
136,47442658
1119,28730552
1716,32033080
692,38015458
1970,15390226
1508,38312865
692,66298243
191,21503853
1291,3378413
1781,38551822
177,20626457
792,79809355
2118,5433409
561,45588623
1119,3041507
1950,53588307
1468,79962576
1119,2975513
1925,54835608
692,62012127
1841,60668205
1023,53310275
966,77433345
2118,67610012
1530,52664042
1930,80436971
12,33933183
1508,44823433
1379,42690972
74,73629644
136,61068878
692,75477633
70,75158737
1291,19581351
1291,11969699
1918,59986527
2118,36231688
939,63548307
846,40167010
411,39174608
1317,80012976
1044,25600049
1605,78561511
1202,61002768
914,16758594
311,2845760
1119,22714384
1635,76596591
369,52050063
1716,37498805
1119,7103567
70,64187485
1468,77609365
1379,50738507
1291,37362202
686,3684539
1350,31221144
411,47434927
212,45319369
1507,63510554
2050,18498590
692,77807220
1415,67490812
432,74130972
1781,15862706
1841,9165146
2050,709706
916,69745668
1950,71327111
1728,75375363
98,52849708
692,43995044
1201,62452965
1119,37819821
1291,63502358
1468,4324070
914,1769147
1749,44127200
2197,6986569
1622,64971329
411,57648004
1894,53934011
1566,73554679
914,12298910
1171,21267306
1749,8855019
886,55571536
136,30012740
1119,24557640
1530,12592805
692,24269083
561,72808618
1119,1039651
1379,25041431
1017,63753450
561,70696847
1201,21466952
471,55198141
12,43880432
1119,64884249
561,21705589
1468,12089628
411,9541860
1119,48731790
1407,4402811
411,39321759
231,30405688
1468,15607010
1728,56228574
177,51753683
1379,17289771
1566,75526720
2201,28365071
1415,70526674
692,45370091
1215,66250576
960,44320360
1728,64079033
136,65823235
411,21065883
145,33893133
1781,79657009
1566,20912182
1931,19779915
1596,52437282
2031,51099158
1468,28077174
1599,16963856
1468,59697942
1781,74593169
692,69415506
1021,16415590
411,73108089
1566,35712572
389,48221850
2031,826906
411,46204867
1530,65261974
411,58681619
1596,47835906
692,71973554
191,38053560
1530,59201506
1918,79696388
1749,14622527
1716,19076823
1749,37435582
70,81006065
2201,75766871
613,32179151
411,42569320
894,4716300
1827,46760968
692,66186121
2047,79780783
1379,78687083
12,67677731
1468,77789923
302,30728012
561,39945792
561,40533391
1017,70024738
302,10416287
1468,18033008
1468,67794117
136,46779189
853,77394924
1415,6396853
1918,80521926
914,2961687
1230,17301209
1918,72672420
1317,36033532
692,78261629
1379,27783350
692,73503441
1468,13113115
2013,14320807
846,46411784
411,23280409
1918,59609758
1119,11270372
1998,27592471
411,45872994
411,69996996
1530,30211183
1714,53054037
792,34251725
2031,77919012
1950,58364737
313,61186178
411,36382090
1291,6476326
1171,44931877
231,68161375
1284,59491796
1530,43049652
765,44466090
1918,47560300
1119,60142846
286,11577252
1017,13185258
692,81555818
1230,20771045
1622,49318219
70,53503139
853,69572141
411,13995378
1291,37813955
1468,4766754
136,56640336
1291,17028207
543,9260097
692,52945273
311,4222062
302,12019395
562,60849500
692,9370506
1507,53210806
173,52655508
692,75686108
1377,24874636
561,7431126
70,44909492
2112,76968185
1415,50389778
1119,31267943
1291,34553800
411,72598733
420,37949102
1171,29715009
894,34801954
561,40448442
136,12591395
1622,15404176
411,69572618
1566,803285
191,30876737
1622,27240480
1605,4750700
1596,47157107
692,1154134
1530,25685188
1119,81619286
1483,63920675
191,49147695
389,26145355
1407,12703732
1201,51631296
1468,7763002
699,11602725
1377,74513604
1215,41696162
1377,78916368
660,38335425
2118,52008206
1017,81517544
1254,58166746
1291,15374599
1415,70978451
692,13241430
1508,77374399
1918,12528340
692,76815287
1950,47463515
748,12351172
311,78267995
1728,63905847
191,72788511
1728,12778719
2118,24402870
389,78546477
2118,32415939
1530,64876405
191,18922684
145,77471364
951,41007380
1781,69934677
1140,37319042
1468,22550520
1119,32190958
302,60166971
1119,70818801
1291,79198223
302,28456059
1596,4455622
471,20612608
846,72413022
1119,35304276
389,41122424
1377,11991561
411,20635302
1827,72139190
692,43447464
191,71821771
792,11504595
1918,36293415
145,15932266
725,74780220
692,75624447
404,1986722
1415,71430761
231,11307544
1714,19643094
1819,55938929
2031,78810647
2068,35624999
1918,77750949
145,74892424
404,48924969
1468,8363328
411,24163160
1566,38764980
960,60874458
2031,10526740
561,21435815
1508,58705518
2169,1497269
1930,25225788
1291,1090284
191,51789484
1622,66883247
173,72532456
939,68455345
1407,81595559
1950,5993501
1338,16061362
1119,47060542
1468,15113417
561,50090370
914,61944406
121,24497505
404,46604576
1291,25154119
1379,53741504
1407,46202670
660,59090136
389,16615117
1468,48786024
1379,46549914
543,69061144
561,53902853
1017,21859852
1728,31953744
1596,47993372
692,32140316
1171,58867047
1407,55052483
191,67931578
1621,57076145
1918,45243679
1566,66149198
2031,19817
121,12538530
191,44752973
1119,9480216
117,74875278
727,49008969
1827,3292697
1827,5164612
113,11460312
748,27760296
1284,54223183
1415,75525170
117,31557364
1284,41385034
1379,48349333
1950,63989964
1377,52097159
1566,59183434
699,18486436
1201,10006589
1918,79291145
561,64489069
70,55114921
1119,41266653
914,70695058
966,63583004
1468,21930132
411,38737009
1201,41532020
212,68916791
1379,52187418
846,39293706
692,25585967
1827,20291058
1377,44915573
1918,39664562
561,64587755
311,47333556
2047,68177489
699,54516775
692,73072966
1950,56521204
561,61581699
1291,12763886
1530,48399063
686,54171510
692,53595614
1119,27008450
681,18910087
1672,76530794
231,66659762
1085,50770655
692,56618864
1415,47336771
70,53667484
846,38153537
1415,21589070
2050,7476757
411,5570842
1468,81623065
1415,76723342
725,13568041
1291,13963782
1291,45875584
1566,80150779
1119,81102344
692,37595576
302,48147578
692,23248789
692,4320017
692,64896216
1407,3897117
561,10881191
173,53134991
1605,81309721
411,17935130
1468,62284987
302,32531295
692,75312842
914,64219997
1605,58453593
1119,70721075
411,44488972
1566,17982172
1716,9617388
1847,70833167
1496,74141404
1017,124178
561,28891605
1215,22885765
960,38414534
191,67773468
692,34287036
2050,63349804
1254,22741680
1508,67395364
1749,59973742
846,81710694
432,73524962
727,64734432
1377,50753398
70,12688090
136,3195352
916,69646771
454,52342271
1291,31837166
1021,81089895
2013,17828290
516,63628113
1017,26091096
692,52612252
1468,55826985
1508,38233416
975,78906282
561,38933154
1291,31038512
2013,73101571
12,1138000
543,15750706
692,68215620
2048,49234654
1085,40543549
1940,53539925
191,19196829
12,12975976
561,54883894
164,57597165
411,58314990
1468,59051975
2048,79605786
748,65873468
1918,61749224
686,80618745
1950,13680920
302,46283316
2118,48195150
1468,76527848
1044,75737281
1119,5922040
529,29206255
1379,26457448
1254,70929758
1407,51660619
1468,64864892
692,36926323
212,31614338
1728,81082209
302,58744414
692,76630345
389,62287641
2216,38116473
1215,9637518
2048,1215762
914,66475186
1415,66409530
692,24665898
1415,24903423
914,17231670
2201,58816655
411,74005839
846,47918901
136,3841276
302,52453125
173,81427045
311,67375788
1254,33277643
792,79027266
692,53236533
1119,1556032
1017,67414096
692,65914387
2205,32202836
727,26050212
1415,63739611
1140,80715974
2050,54126626
1017,14406289
286,66015777
1023,25857286
1962,11776432
1966,52357202
977,96972
692,22924145
411,48048185
311,24522882
2031,4389390
613,78386497
2118,28314246
1468,21418589
1119,4200853
692,75975294
1468,70372930
1950,77066650
145,9815289
914,16913547
727,6596109
1530,80515294
1781,44966361
1017,27631109
2197,26144883
302,20476302
1566,398365
1119,27200237
191,13901444
1119,56415704
1379,56243565
1317,41135133
286,12155378
914,1446203
1291,19908044
519,68744611
1291,6866108
1566,77681561
1716,61183686
1415,44089523
1580,5416779
916,55194706
914,53669651
725,80841838
286,70599899
311,8506600
1375,1284153
1415,39792944
1530,70386543
2050,7710753
2031,58835750
1377,55771730
692,23114739
1291,39526003
1566,44487600
191,30534785
1017,55256996
914,77242729
411,6417918
1468,9750076
686,64364569
1530,24589057
411,65894728
432,3111713
286,62066373
1827,39631001
191,80505982
916,53532253
1605,51852722
1714,6373251
1714,14763137
70,15295956
18,29195378
74,69680058
2031,28035478
1605,17241824
1918,68333685
1230,39924813
692,73562855
692,44570516
411,44577617
914,61149714
686,72935531
2118,19813417
1483,41880812
191,50066552
977,8192248
1415,12863701
1496,69331908
1415,21372734
660,42523042
725,51466493
1596,49485443
1940,15968826
2050,29565225
2112,59293124
1379,44614100
543,75636551
686,32822824
411,5099187
1483,50609028
1407,5646727
1950,45498027
1468,22730404
1377,33869200
1415,67095121
206,52857128
1468,12959051
1749,6434126
205,53346165
1749,1138168
206,70951218
660,36202664
411,67699144
1284,10859428
173,37216620
1635,5479674
1215,43396581
191,73556469
1827,15056591
1023,40531455
117,9797829
1503,32661181
136,81738658
914,55788752
74,3882722
411,15851475
1468,37081007
191,25900859
1714,12823644
1635,26693927
529,46491165
1635,64241630
977,24468657
311,72502054
692,34107402
98,19780317
117,6230589
914,48883634
725,58508171
1622,39515771
1291,44315365
727,31194876
692,4621723
2031,74124686
1716,25181118
692,73276988
1119,54861444
136,40994843
2112,35921901
432,11229985
1291,67983192
1291,57411577
1119,5111258
389,45051854
1781,65995187
914,61734894
1291,48687647
1596,12623505
765,30279621
191,3080511
1635,42137898
191,78193744
846,52739194
1940,63912901
1119,27105719
543,71893401
725,36167792
1338,66904328
692,71366540
748,36056363
286,4321208
2013,81203263
2031,38054335
117,11484841
2154,10046901
1530,52052413
411,34748920
206,43311407
411,80097964
70,15234406
117,16805583
1377,39277771
1468,17588820
846,10859459
74,71759911
692,35977933
1230,53321718
725,55807344
411,54183557
1254,34816333
1317,30050453
1377,22891613
1940,19870205
1819,62417423
136,15040686
7,48767074
1407,5038887
1950,50789824
432,25355859
191,43259068
692,10924611
1781,51429600
725,55338826
1918,78037726
2050,30840129
699,61330750
1749,42811639
966,76330446
692,66825376
1407,32971619
173,70428098
692,42884873
70,62265707
173,18381918
2118,40688383
173,71751821
1468,34058427
411,18278861
699,73058581
543,7096630
1930,21704942
1918,74225801
2118,52441819
1119,45759239
2118,7772155
70,13607218
1930,79391562
1940,60732487
1503,17983616
561,8844051
1918,46838593
692,3996859
1415,35171000
2118,56972592
1291,46233414
1931,74048992
1950,61854886
2047,12699041
1749,13402051
853,43612198
1635,3402261
2044,7268542
1254,23037725
191,80422341
1468,73007274
7,77147345
1407,81093702
113,26140281
1530,12703659
671,11504593
699,36864016
302,3086967
914,1617853
1119,68296160
404,64528780
543,2513043
70,31796507
70,13100834
1530,17144572
1728,82474249
1119,21672567
191,43186579
404,26221782
846,19669665
173,51877385
70,74816157
1714,42879061
411,64577252
2031,28625748
914,51299811
1415,23818461
1201,15731053
692,10655071
404,4961907
191,79449802
369,127026
191,29059094
1918,56763201
1940,43355699
70,38974064
70,23309246
1605,53558295
2048,65074447
1468,82019723
1119,26698805
960,44280376
2050,67678558
1335,64277591
1215,75169776
389,63041467
177,41968942
2118,27496410
432,16347505
1415,27472103
692,3991631
404,79624640
389,67903321
692,40348197
117,55948007
647,19263950
748,30834327
1605,25144193
1918,3487333
113,29875405
1468,49593734
699,25465122
1468,249353
1827,12344039
932,26900601
2031,2081172
853,62911227
1605,16663113
1415,54153783
886,75433262
1468,34518796
272,72324790
692,70438453
70,57928859
411,65609776
692,74814848
1140,53616417
1407,75778826
692,58770743
692,79887098
692,75696273
2047,17720238
1483,14430174
136,12191564
136,6752167
1496,26491824
692,78841523
1503,36333712
2169,24936088
692,7584358
2118,62652189
1605,46999422
914,53477937
